,Unnamed: 0,date,store_nbr,item_nbr,date1j,log1p,units
46,1007,2013-04-01,36,9,90,2.77985429244,15.0
47,1028,2013-04-01,36,30,90,2.21654296891,8.0
48,1042,2013-04-01,36,44,90,1.84100208656,5.0
49,1118,2013-04-01,38,9,90,2.77985429244,15.0
50,1154,2013-04-01,38,45,90,1.81417773782,5.0
51,1161,2013-04-01,38,52,90,1.62640729665,4.0
52,1195,2013-04-01,38,86,90,0.714379439513,1.0
53,1202,2013-04-01,38,93,90,0.526608998338,1.0
54,1207,2013-04-01,38,98,90,0.392487254642,0.0
55,1225,2013-04-01,42,5,90,2.88715168739,17.0
56,1265,2013-04-01,42,45,90,1.81417773782,5.0
57,1302,2013-04-01,42,82,90,0.82167683447,1.0
58,1336,2013-04-02,2,5,91,2.88685903848,17.0
59,1342,2013-04-02,2,11,91,2.72591294605,14.0
60,1375,2013-04-02,2,44,91,1.84070943765,5.0
61,1416,2013-04-02,2,85,91,0.740911139341,1.0
62,1424,2013-04-02,2,93,91,0.526316349427,1.0
63,1444,2013-04-02,3,2,91,2.9673320847,18.0
64,1447,2013-04-02,3,5,91,2.88685903848,17.0
65,1487,2013-04-02,3,45,91,1.81388508891,5.0
66,1535,2013-04-02,3,93,91,0.526316349427,1.0
67,1544,2013-04-02,3,102,91,0.284897210773,0.0
68,1551,2013-04-02,3,109,91,0.0971267695986,0.0
69,1562,2013-04-02,6,9,91,2.77956164353,15.0
70,1567,2013-04-02,6,14,91,2.64543989983,13.0
71,1598,2013-04-02,6,45,91,1.81388508891,5.0
72,1660,2013-04-02,6,107,91,0.150775467077,0.0
73,1669,2013-04-02,7,5,91,2.88685903848,17.0
74,1671,2013-04-02,7,7,91,2.833210341,16.0
75,1687,2013-04-02,7,23,91,2.40402076118,10.0
76,1757,2013-04-02,7,93,91,0.526316349427,1.0
77,1759,2013-04-02,7,95,91,0.472667651948,1.0
78,1780,2013-04-02,8,5,91,2.88685903848,17.0
79,1798,2013-04-02,8,23,91,2.40402076118,10.0
80,1834,2013-04-02,8,59,91,1.43834420656,3.0
81,1859,2013-04-02,8,84,91,0.76773548808,1.0
82,1868,2013-04-02,8,93,91,0.526316349427,1.0
83,1875,2013-04-02,8,100,91,0.338545908252,0.0
84,1891,2013-04-02,13,5,91,2.88685903848,17.0
85,1922,2013-04-02,13,36,91,2.05530422756,7.0
86,1932,2013-04-02,13,46,91,1.78706074017,5.0
87,1979,2013-04-02,13,93,91,0.526316349427,1.0
88,1990,2013-04-02,13,104,91,0.231248513295,0.0
89,2006,2013-04-02,17,9,91,2.77956164353,15.0
90,2034,2013-04-02,17,37,91,2.02847987883,7.0
91,2045,2013-04-02,17,48,91,1.73341204269,5.0
92,2068,2013-04-02,17,71,91,1.11645202169,2.0
93,2113,2013-04-02,20,5,91,2.88685903848,17.0
94,2126,2013-04-02,20,18,91,2.53814250487,12.0
95,2149,2013-04-02,20,41,91,1.92118248387,6.0
96,2182,2013-04-02,20,74,91,1.03597897547,2.0
97,2201,2013-04-02,20,93,91,0.526316349427,1.0
98,2214,2013-04-02,20,106,91,0.177599815816,0.0
99,2221,2013-04-02,28,2,91,2.9673320847,18.0
100,2224,2013-04-02,28,5,91,2.88685903848,17.0
101,2254,2013-04-02,28,35,91,2.0821285763,7.0
102,2264,2013-04-02,28,45,91,1.81388508891,5.0
103,2331,2013-04-02,36,1,91,2.99415643344,19.0
104,2339,2013-04-02,36,9,91,2.77956164353,15.0
105,2360,2013-04-02,36,30,91,2.21625032,8.0
106,2374,2013-04-02,36,44,91,1.84070943765,5.0
107,2450,2013-04-02,38,9,91,2.77956164353,15.0
108,2486,2013-04-02,38,45,91,1.81388508891,5.0
109,2493,2013-04-02,38,52,91,1.62611464774,4.0
110,2527,2013-04-02,38,86,91,0.714086790602,1.0
111,2534,2013-04-02,38,93,91,0.526316349427,1.0
112,2539,2013-04-02,38,98,91,0.39219460573,0.0
113,2557,2013-04-02,42,5,91,2.88685903848,17.0
114,2597,2013-04-02,42,45,91,1.81388508891,5.0
115,2634,2013-04-02,42,82,91,0.821384185559,1.0
116,2668,2013-04-03,2,5,92,2.88656638957,17.0
117,2674,2013-04-03,2,11,92,2.72562029714,14.0
118,2707,2013-04-03,2,44,92,1.84041678874,5.0
119,2748,2013-04-03,2,85,92,0.74061849043,1.0
120,2756,2013-04-03,2,93,92,0.526023700515,1.0
121,2776,2013-04-03,3,2,92,2.96703943579,18.0
122,2779,2013-04-03,3,5,92,2.88656638957,17.0
123,2819,2013-04-03,3,45,92,1.81359244,5.0
124,2867,2013-04-03,3,93,92,0.526023700515,1.0
125,2876,2013-04-03,3,102,92,0.284604561862,0.0
126,2883,2013-04-03,3,109,92,0.0968341206872,0.0
127,2894,2013-04-03,6,9,92,2.77926899461,15.0
128,2899,2013-04-03,6,14,92,2.64514725092,13.0
129,2930,2013-04-03,6,45,92,1.81359244,5.0
130,2992,2013-04-03,6,107,92,0.150482818166,0.0
131,3001,2013-04-03,7,5,92,2.88656638957,17.0
132,3003,2013-04-03,7,7,92,2.83291769209,16.0
133,3019,2013-04-03,7,23,92,2.40372811226,10.0
134,3089,2013-04-03,7,93,92,0.526023700515,1.0
135,3091,2013-04-03,7,95,92,0.472375003037,1.0
136,3112,2013-04-03,8,5,92,2.88656638957,17.0
137,3130,2013-04-03,8,23,92,2.40372811226,10.0
138,3166,2013-04-03,8,59,92,1.43805155765,3.0
139,3191,2013-04-03,8,84,92,0.767442839169,1.0
140,3200,2013-04-03,8,93,92,0.526023700515,1.0
141,3207,2013-04-03,8,100,92,0.338253259341,0.0
142,3223,2013-04-03,13,5,92,2.88656638957,17.0
143,3254,2013-04-03,13,36,92,2.05501157865,7.0
144,3264,2013-04-03,13,46,92,1.78676809126,5.0
145,3311,2013-04-03,13,93,92,0.526023700515,1.0
146,3322,2013-04-03,13,104,92,0.230955864384,0.0
147,3338,2013-04-03,17,9,92,2.77926899461,15.0
148,3366,2013-04-03,17,37,92,2.02818722991,7.0
149,3377,2013-04-03,17,48,92,1.73311939378,5.0
150,3400,2013-04-03,17,71,92,1.11615937278,2.0
151,3445,2013-04-03,20,5,92,2.88656638957,17.0
152,3458,2013-04-03,20,18,92,2.53784985596,12.0
153,3481,2013-04-03,20,41,92,1.92088983496,6.0
154,3514,2013-04-03,20,74,92,1.03568632656,2.0
155,3533,2013-04-03,20,93,92,0.526023700515,1.0
156,3546,2013-04-03,20,106,92,0.177307166905,0.0
157,3553,2013-04-03,28,2,92,2.96703943579,18.0
158,3556,2013-04-03,28,5,92,2.88656638957,17.0
159,3586,2013-04-03,28,35,92,2.08183592739,7.0
160,3596,2013-04-03,28,45,92,1.81359244,5.0
161,3663,2013-04-03,36,1,92,2.99386378453,19.0
162,3671,2013-04-03,36,9,92,2.77926899461,15.0
163,3692,2013-04-03,36,30,92,2.21595767109,8.0
164,3706,2013-04-03,36,44,92,1.84041678874,5.0
165,3782,2013-04-03,38,9,92,2.77926899461,15.0
166,3818,2013-04-03,38,45,92,1.81359244,5.0
167,3825,2013-04-03,38,52,92,1.62582199883,4.0
168,3859,2013-04-03,38,86,92,0.71379414169,1.0
169,3866,2013-04-03,38,93,92,0.526023700515,1.0
170,3871,2013-04-03,38,98,92,0.391901956819,0.0
171,3889,2013-04-03,42,5,92,2.88656638957,17.0
172,3929,2013-04-03,42,45,92,1.81359244,5.0
173,3966,2013-04-03,42,82,92,0.821091536647,1.0
174,4000,2013-04-04,2,5,93,2.88627374066,17.0
175,4006,2013-04-04,2,11,93,2.72532764822,14.0
176,4039,2013-04-04,2,44,93,1.84012413983,5.0
177,4080,2013-04-04,2,85,93,0.740325841518,1.0
178,4088,2013-04-04,2,93,93,0.525731051604,1.0
179,4108,2013-04-04,3,2,93,2.96674678688,18.0
180,4111,2013-04-04,3,5,93,2.88627374066,17.0
181,4151,2013-04-04,3,45,93,1.81329979109,5.0
182,4199,2013-04-04,3,93,93,0.525731051604,1.0
183,4208,2013-04-04,3,102,93,0.284311912951,0.0
184,4215,2013-04-04,3,109,93,0.0965414717759,0.0
185,4226,2013-04-04,6,9,93,2.7789763457,15.0
186,4231,2013-04-04,6,14,93,2.64485460201,13.0
187,4262,2013-04-04,6,45,93,1.81329979109,5.0
188,4324,2013-04-04,6,107,93,0.150190169254,0.0
189,4333,2013-04-04,7,5,93,2.88627374066,17.0
190,4335,2013-04-04,7,7,93,2.83262504318,16.0
191,4351,2013-04-04,7,23,93,2.40343546335,10.0
192,4421,2013-04-04,7,93,93,0.525731051604,1.0
193,4423,2013-04-04,7,95,93,0.472082354126,1.0
194,4444,2013-04-04,8,5,93,2.88627374066,17.0
195,4462,2013-04-04,8,23,93,2.40343546335,10.0
196,4498,2013-04-04,8,59,93,1.43775890874,3.0
197,4523,2013-04-04,8,84,93,0.767150190258,1.0
198,4532,2013-04-04,8,93,93,0.525731051604,1.0
199,4539,2013-04-04,8,100,93,0.337960610429,0.0
200,4555,2013-04-04,13,5,93,2.88627374066,17.0
201,4586,2013-04-04,13,36,93,2.05471892974,7.0
202,4596,2013-04-04,13,46,93,1.78647544235,5.0
203,4643,2013-04-04,13,93,93,0.525731051604,1.0
204,4654,2013-04-04,13,104,93,0.230663215472,0.0
205,4670,2013-04-04,17,9,93,2.7789763457,15.0
206,4698,2013-04-04,17,37,93,2.027894581,7.0
207,4709,2013-04-04,17,48,93,1.73282674487,5.0
208,4732,2013-04-04,17,71,93,1.11586672387,2.0
209,4777,2013-04-04,20,5,93,2.88627374066,17.0
210,4790,2013-04-04,20,18,93,2.53755720705,12.0
211,4813,2013-04-04,20,41,93,1.92059718605,6.0
212,4846,2013-04-04,20,74,93,1.03539367765,2.0
213,4865,2013-04-04,20,93,93,0.525731051604,1.0
214,4878,2013-04-04,20,106,93,0.177014517994,0.0
215,4885,2013-04-04,28,2,93,2.96674678688,18.0
216,4888,2013-04-04,28,5,93,2.88627374066,17.0
217,4918,2013-04-04,28,35,93,2.08154327848,7.0
218,4928,2013-04-04,28,45,93,1.81329979109,5.0
219,4995,2013-04-04,36,1,93,2.99357113562,19.0
220,5003,2013-04-04,36,9,93,2.7789763457,15.0
221,5024,2013-04-04,36,30,93,2.21566502218,8.0
222,5038,2013-04-04,36,44,93,1.84012413983,5.0
223,5114,2013-04-04,38,9,93,2.7789763457,15.0
224,5150,2013-04-04,38,45,93,1.81329979109,5.0
225,5157,2013-04-04,38,52,93,1.62552934991,4.0
226,5191,2013-04-04,38,86,93,0.713501492779,1.0
227,5198,2013-04-04,38,93,93,0.525731051604,1.0
228,5203,2013-04-04,38,98,93,0.391609307908,0.0
229,5221,2013-04-04,42,5,93,2.88627374066,17.0
230,5261,2013-04-04,42,45,93,1.81329979109,5.0
231,5298,2013-04-04,42,82,93,0.820798887736,1.0
232,5332,2013-04-05,2,5,94,2.88598109175,17.0
233,5338,2013-04-05,2,11,94,2.72503499931,14.0
234,5371,2013-04-05,2,44,94,1.83983149092,5.0
235,5412,2013-04-05,2,85,94,0.740033192607,1.0
236,5420,2013-04-05,2,93,94,0.525438402693,1.0
237,5440,2013-04-05,3,2,94,2.96645413797,18.0
238,5443,2013-04-05,3,5,94,2.88598109175,17.0
239,5483,2013-04-05,3,45,94,1.81300714218,5.0
240,5531,2013-04-05,3,93,94,0.525438402693,1.0
241,5540,2013-04-05,3,102,94,0.284019264039,0.0
242,5547,2013-04-05,3,109,94,0.0962488228645,0.0
243,5558,2013-04-05,6,9,94,2.77868369679,15.0
244,5563,2013-04-05,6,14,94,2.64456195309,13.0
245,5594,2013-04-05,6,45,94,1.81300714218,5.0
246,5656,2013-04-05,6,107,94,0.149897520343,0.0
247,5665,2013-04-05,7,5,94,2.88598109175,17.0
248,5667,2013-04-05,7,7,94,2.83233239427,16.0
249,5683,2013-04-05,7,23,94,2.40314281444,10.0
250,5753,2013-04-05,7,93,94,0.525438402693,1.0
251,5755,2013-04-05,7,95,94,0.471789705214,1.0
252,5776,2013-04-05,8,5,94,2.88598109175,17.0
253,5794,2013-04-05,8,23,94,2.40314281444,10.0
254,5830,2013-04-05,8,59,94,1.43746625983,3.0
255,5855,2013-04-05,8,84,94,0.766857541346,1.0
256,5864,2013-04-05,8,93,94,0.525438402693,1.0
257,5871,2013-04-05,8,100,94,0.337667961518,0.0
258,5887,2013-04-05,13,5,94,2.88598109175,17.0
259,5918,2013-04-05,13,36,94,2.05442628083,7.0
260,5928,2013-04-05,13,46,94,1.78618279344,5.0
261,5975,2013-04-05,13,93,94,0.525438402693,1.0
262,5986,2013-04-05,13,104,94,0.230370566561,0.0
263,6002,2013-04-05,17,9,94,2.77868369679,15.0
264,6030,2013-04-05,17,37,94,2.02760193209,7.0
265,6041,2013-04-05,17,48,94,1.73253409596,5.0
266,6064,2013-04-05,17,71,94,1.11557407496,2.0
267,6109,2013-04-05,20,5,94,2.88598109175,17.0
268,6122,2013-04-05,20,18,94,2.53726455814,12.0
269,6145,2013-04-05,20,41,94,1.92030453713,6.0
270,6178,2013-04-05,20,74,94,1.03510102874,2.0
271,6197,2013-04-05,20,93,94,0.525438402693,1.0
272,6210,2013-04-05,20,106,94,0.176721869082,0.0
273,6217,2013-04-05,28,2,94,2.96645413797,18.0
274,6220,2013-04-05,28,5,94,2.88598109175,17.0
275,6250,2013-04-05,28,35,94,2.08125062957,7.0
276,6260,2013-04-05,28,45,94,1.81300714218,5.0
277,6327,2013-04-05,36,1,94,2.99327848671,19.0
278,6335,2013-04-05,36,9,94,2.77868369679,15.0
279,6356,2013-04-05,36,30,94,2.21537237327,8.0
280,6370,2013-04-05,36,44,94,1.83983149092,5.0
281,6446,2013-04-05,38,9,94,2.77868369679,15.0
282,6482,2013-04-05,38,45,94,1.81300714218,5.0
283,6489,2013-04-05,38,52,94,1.625236701,4.0
284,6523,2013-04-05,38,86,94,0.713208843868,1.0
285,6530,2013-04-05,38,93,94,0.525438402693,1.0
286,6535,2013-04-05,38,98,94,0.391316658996,0.0
287,6553,2013-04-05,42,5,94,2.88598109175,17.0
288,6593,2013-04-05,42,45,94,1.81300714218,5.0
289,6630,2013-04-05,42,82,94,0.820506238825,1.0
290,6664,2013-04-06,2,5,95,2.88568844284,17.0
291,6670,2013-04-06,2,11,95,2.7247423504,14.0
292,6703,2013-04-06,2,44,95,1.83953884201,5.0
293,6744,2013-04-06,2,85,95,0.739740543696,1.0
294,6752,2013-04-06,2,93,95,0.525145753781,1.0
295,6772,2013-04-06,3,2,95,2.96616148905,18.0
296,6775,2013-04-06,3,5,95,2.88568844284,17.0
297,6815,2013-04-06,3,45,95,1.81271449327,5.0
298,6863,2013-04-06,3,93,95,0.525145753781,1.0
299,6872,2013-04-06,3,102,95,0.283726615128,0.0
300,6879,2013-04-06,3,109,95,0.0959561739532,0.0
301,6890,2013-04-06,6,9,95,2.77839104788,15.0
302,6895,2013-04-06,6,14,95,2.64426930418,13.0
303,6926,2013-04-06,6,45,95,1.81271449327,5.0
304,6988,2013-04-06,6,107,95,0.149604871432,0.0
305,7001,2013-04-06,17,9,95,2.77839104788,15.0
306,7029,2013-04-06,17,37,95,2.02730928318,7.0
307,7040,2013-04-06,17,48,95,1.73224144705,5.0
308,7063,2013-04-06,17,71,95,1.11528142605,2.0
309,7108,2013-04-06,20,5,95,2.88568844284,17.0
310,7121,2013-04-06,20,18,95,2.53697190923,12.0
311,7144,2013-04-06,20,41,95,1.92001188822,6.0
312,7177,2013-04-06,20,74,95,1.03480837983,2.0
313,7196,2013-04-06,20,93,95,0.525145753781,1.0
314,7209,2013-04-06,20,106,95,0.176429220171,0.0
315,7216,2013-04-06,28,2,95,2.96616148905,18.0
316,7219,2013-04-06,28,5,95,2.88568844284,17.0
317,7249,2013-04-06,28,35,95,2.08095798066,7.0
318,7259,2013-04-06,28,45,95,1.81271449327,5.0
319,7338,2013-04-06,30,13,95,2.67109365292,13.0
320,7341,2013-04-06,30,16,95,2.5906206067,12.0
321,7369,2013-04-06,30,44,95,1.83953884201,5.0
322,7374,2013-04-06,30,49,95,1.70541709831,5.0
323,7376,2013-04-06,30,51,95,1.65176840083,4.0
324,7390,2013-04-06,30,65,95,1.27622751848,3.0
325,7437,2013-04-06,36,1,95,2.99298583779,19.0
326,7445,2013-04-06,36,9,95,2.77839104788,15.0
327,7466,2013-04-06,36,30,95,2.21507972436,8.0
328,7480,2013-04-06,36,44,95,1.83953884201,5.0
329,7556,2013-04-06,38,9,95,2.77839104788,15.0
330,7592,2013-04-06,38,45,95,1.81271449327,5.0
331,7599,2013-04-06,38,52,95,1.62494405209,4.0
332,7633,2013-04-06,38,86,95,0.712916194956,1.0
333,7640,2013-04-06,38,93,95,0.525145753781,1.0
334,7645,2013-04-06,38,98,95,0.391024010085,0.0
335,7663,2013-04-06,42,5,95,2.88568844284,17.0
336,7703,2013-04-06,42,45,95,1.81271449327,5.0
337,7740,2013-04-06,42,82,95,0.820213589913,1.0
338,7774,2013-04-07,2,5,96,2.88539579393,17.0
339,7780,2013-04-07,2,11,96,2.72444970149,14.0
340,7813,2013-04-07,2,44,96,1.83924619309,5.0
341,7854,2013-04-07,2,85,96,0.739447894784,1.0
342,7862,2013-04-07,2,93,96,0.52485310487,1.0
343,7882,2013-04-07,3,2,96,2.96586884014,18.0
344,7885,2013-04-07,3,5,96,2.88539579393,17.0
345,7925,2013-04-07,3,45,96,1.81242184435,5.0
346,7973,2013-04-07,3,93,96,0.52485310487,1.0
347,7982,2013-04-07,3,102,96,0.283433966217,0.0
348,7989,2013-04-07,3,109,96,0.0956635250418,0.0
349,8000,2013-04-07,6,9,96,2.77809839897,15.0
350,8005,2013-04-07,6,14,96,2.64397665527,13.0
351,8036,2013-04-07,6,45,96,1.81242184435,5.0
352,8098,2013-04-07,6,107,96,0.14931222252,0.0
353,8107,2013-04-07,20,5,96,2.88539579393,17.0
354,8120,2013-04-07,20,18,96,2.53667926032,12.0
355,8143,2013-04-07,20,41,96,1.91971923931,6.0
356,8176,2013-04-07,20,74,96,1.03451573092,2.0
357,8195,2013-04-07,20,93,96,0.52485310487,1.0
358,8208,2013-04-07,20,106,96,0.17613657126,0.0
359,8215,2013-04-07,28,2,96,2.96586884014,18.0
360,8218,2013-04-07,28,5,96,2.88539579393,17.0
361,8248,2013-04-07,28,35,96,2.08066533175,7.0
362,8258,2013-04-07,28,45,96,1.81242184435,5.0
363,8337,2013-04-07,30,13,96,2.67080100401,13.0
364,8340,2013-04-07,30,16,96,2.59032795779,12.0
365,8368,2013-04-07,30,44,96,1.83924619309,5.0
366,8373,2013-04-07,30,49,96,1.7051244494,5.0
367,8375,2013-04-07,30,51,96,1.65147575192,4.0
368,8389,2013-04-07,30,65,96,1.27593486957,3.0
369,8444,2013-04-07,38,9,96,2.77809839897,15.0
370,8480,2013-04-07,38,45,96,1.81242184435,5.0
371,8487,2013-04-07,38,52,96,1.62465140318,4.0
372,8521,2013-04-07,38,86,96,0.712623546045,1.0
373,8528,2013-04-07,38,93,96,0.52485310487,1.0
374,8533,2013-04-07,38,98,96,0.390731361174,0.0
375,8551,2013-04-07,42,5,96,2.88539579393,17.0
376,8591,2013-04-07,42,45,96,1.81242184435,5.0
377,8628,2013-04-07,42,82,96,0.819920941002,1.0
378,8662,2013-04-08,2,5,97,2.88510314501,17.0
379,8668,2013-04-08,2,11,97,2.72415705258,14.0
380,8701,2013-04-08,2,44,97,1.83895354418,5.0
381,8742,2013-04-08,2,85,97,0.739155245873,1.0
382,8750,2013-04-08,2,93,97,0.524560455959,1.0
383,8770,2013-04-08,3,2,97,2.96557619123,18.0
384,8773,2013-04-08,3,5,97,2.88510314501,17.0
385,8813,2013-04-08,3,45,97,1.81212919544,5.0
386,8861,2013-04-08,3,93,97,0.524560455959,1.0
387,8870,2013-04-08,3,102,97,0.283141317305,0.0
388,8877,2013-04-08,3,109,97,0.0953708761305,0.0
389,8888,2013-04-08,6,9,97,2.77780575006,15.0
390,8893,2013-04-08,6,14,97,2.64368400636,13.0
391,8924,2013-04-08,6,45,97,1.81212919544,5.0
392,8986,2013-04-08,6,107,97,0.149019573609,0.0
393,8995,2013-04-08,20,5,97,2.88510314501,17.0
394,9008,2013-04-08,20,18,97,2.5363866114,12.0
395,9031,2013-04-08,20,41,97,1.9194265904,6.0
396,9064,2013-04-08,20,74,97,1.034223082,2.0
397,9083,2013-04-08,20,93,97,0.524560455959,1.0
398,9096,2013-04-08,20,106,97,0.175843922348,0.0
399,9103,2013-04-08,28,2,97,2.96557619123,18.0
400,9106,2013-04-08,28,5,97,2.88510314501,17.0
401,9136,2013-04-08,28,35,97,2.08037268284,7.0
402,9146,2013-04-08,28,45,97,1.81212919544,5.0
403,9225,2013-04-08,30,13,97,2.6705083551,13.0
404,9228,2013-04-08,30,16,97,2.59003530888,12.0
405,9256,2013-04-08,30,44,97,1.83895354418,5.0
406,9261,2013-04-08,30,49,97,1.70483180049,5.0
407,9263,2013-04-08,30,51,97,1.65118310301,4.0
408,9277,2013-04-08,30,65,97,1.27564222066,3.0
409,9332,2013-04-08,38,9,97,2.77780575006,15.0
410,9368,2013-04-08,38,45,97,1.81212919544,5.0
411,9375,2013-04-08,38,52,97,1.62435875427,4.0
412,9409,2013-04-08,38,86,97,0.712330897134,1.0
413,9416,2013-04-08,38,93,97,0.524560455959,1.0
414,9421,2013-04-08,38,98,97,0.390438712262,0.0
415,9439,2013-04-08,42,5,97,2.88510314501,17.0
416,9479,2013-04-08,42,45,97,1.81212919544,5.0
417,9516,2013-04-08,42,82,97,0.819628292091,1.0
418,9550,2013-04-09,2,5,98,2.8848104961,17.0
419,9556,2013-04-09,2,11,98,2.72386440367,14.0
420,9589,2013-04-09,2,44,98,1.83866089527,5.0
421,9630,2013-04-09,2,85,98,0.738862596962,1.0
422,9638,2013-04-09,2,93,98,0.524267807047,1.0
423,9658,2013-04-09,3,2,98,2.96528354232,18.0
424,9661,2013-04-09,3,5,98,2.8848104961,17.0
425,9701,2013-04-09,3,45,98,1.81183654653,5.0
426,9749,2013-04-09,3,93,98,0.524267807047,1.0
427,9758,2013-04-09,3,102,98,0.282848668394,0.0
428,9765,2013-04-09,3,109,98,0.0950782272191,0.0
429,9776,2013-04-09,6,9,98,2.77751310115,15.0
430,9781,2013-04-09,6,14,98,2.64339135745,13.0
431,9812,2013-04-09,6,45,98,1.81183654653,5.0
432,9874,2013-04-09,6,107,98,0.148726924698,0.0
433,9883,2013-04-09,20,5,98,2.8848104961,17.0
434,9896,2013-04-09,20,18,98,2.53609396249,12.0
435,9919,2013-04-09,20,41,98,1.91913394149,6.0
436,9952,2013-04-09,20,74,98,1.03393043309,2.0
437,9971,2013-04-09,20,93,98,0.524267807047,1.0
438,9984,2013-04-09,20,106,98,0.175551273437,0.0
439,9991,2013-04-09,28,2,98,2.96528354232,18.0
440,9994,2013-04-09,28,5,98,2.8848104961,17.0
441,10024,2013-04-09,28,35,98,2.08008003392,7.0
442,10034,2013-04-09,28,45,98,1.81183654653,5.0
443,10113,2013-04-09,30,13,98,2.67021570619,13.0
444,10116,2013-04-09,30,16,98,2.58974265997,12.0
445,10144,2013-04-09,30,44,98,1.83866089527,5.0
446,10149,2013-04-09,30,49,98,1.70453915158,4.0
447,10151,2013-04-09,30,51,98,1.6508904541,4.0
448,10165,2013-04-09,30,65,98,1.27534957175,3.0
449,10220,2013-04-09,38,9,98,2.77751310115,15.0
450,10256,2013-04-09,38,45,98,1.81183654653,5.0
451,10263,2013-04-09,38,52,98,1.62406610536,4.0
452,10297,2013-04-09,38,86,98,0.712038248222,1.0
453,10304,2013-04-09,38,93,98,0.524267807047,1.0
454,10309,2013-04-09,38,98,98,0.390146063351,0.0
455,10327,2013-04-09,42,5,98,2.8848104961,17.0
456,10367,2013-04-09,42,45,98,1.81183654653,5.0
457,10404,2013-04-09,42,82,98,0.819335643179,1.0
458,10438,2013-04-10,2,5,99,2.88451784719,17.0
459,10444,2013-04-10,2,11,99,2.72357175476,14.0
460,10477,2013-04-10,2,44,99,1.83836824636,5.0
461,10518,2013-04-10,2,85,99,0.73856994805,1.0
462,10526,2013-04-10,2,93,99,0.523975158136,1.0
463,10546,2013-04-10,3,2,99,2.96499089341,18.0
464,10549,2013-04-10,3,5,99,2.88451784719,17.0
465,10589,2013-04-10,3,45,99,1.81154389762,5.0
466,10637,2013-04-10,3,93,99,0.523975158136,1.0
467,10646,2013-04-10,3,102,99,0.282556019483,0.0
468,10653,2013-04-10,3,109,99,0.0947855783078,0.0
469,10664,2013-04-10,6,9,99,2.77722045223,15.0
470,10669,2013-04-10,6,14,99,2.64309870854,13.0
471,10700,2013-04-10,6,45,99,1.81154389762,5.0
472,10762,2013-04-10,6,107,99,0.148434275786,0.0
473,10771,2013-04-10,20,5,99,2.88451784719,17.0
474,10784,2013-04-10,20,18,99,2.53580131358,12.0
475,10807,2013-04-10,20,41,99,1.91884129258,6.0
476,10840,2013-04-10,20,74,99,1.03363778418,2.0
477,10859,2013-04-10,20,93,99,0.523975158136,1.0
478,10872,2013-04-10,20,106,99,0.175258624526,0.0
479,10879,2013-04-10,28,2,99,2.96499089341,18.0
480,10882,2013-04-10,28,5,99,2.88451784719,17.0
481,10912,2013-04-10,28,35,99,2.07978738501,7.0
